2.0833657800000003, 4.08548556, 0.37230651499999995, 1.177335245, 0.520976452, 0.517960566, 0.5556237009999999, 0.993760769, 0.17501311230000002, 0.7173183930000001, 0.8642663205, 0.46084499900000003, 1.1654471899999999, 1.0080048444999998, 0.5028631974999999, 0.543870689, 0.7026279759999998, 0.4875827039999999, 0.24069562449999996, 0.3947086165, 0.12696242134999997, 0.42886462200000003, 0.329788342, 0.35726263399999997, 0.3084861275, 0.24548796450000002, 0.11997220280000001, 0.35877565899999997, 0.2848154130000001, 0.35922531799999996, 0.712977461, 0.1997731435, 0.4705712395, 0.6666497815000001, 0.8321294960000001, 0.8646713680000001, 1.001245517, 0.5730925835, 0.1376640569, 0.23158152750000008, 0.22504563249999995, 0.10186276080000001, 0.20236931200000002, 0.5441581035000002, 0.6569487694999999, 0.402383399, 0.3392199024999999, 0.30201075899999996, 0.0817468362, 0.09270505055000001, 0.30568824950000006, 0.23868582649999998, 1.5783387799999997, 0.33201613100000005, 0.33209571800000004, 0.27108259599999995, 0.43366418100000004, 0.2830358925, 0.44798551150000004, 0.5507758614999999, 0.8421510505, 0.5474144544999999, 0.3458119965, 0.3465078765, 0.30877807100000004, 0.36716568400000005, 0.6007641150000002, 0.978593823, 1.084564914, 0.6748536084999999, 0.2285897655, 0.1320100535, 0.1750912845, 0.1209025778, 0.2855154616600001, 0.232349922, 0.13201402665, 0.32566915049999995, 0.37875144414999995, 0.19737982065, 0.12851225365000002, 0.28385454200000004, 0.28454569475, 0.24192893500000007, 0.25156768949999997, 0.7826795260000001, 0.37719557150000005, 0.587636462, 0.6464320434999999, 0.494193657, 0.9759793529999999, 0.8903421054999999, 0.5226257904999999, 0.5384893230000001, 1.1101334795, 0.5417321024999999, 0.5857426990000001, 1.17580334, 0.610583296, 0.6177278650000001, 1.204436113, 0.648137852, 0.64240747, 1.2614355164999997, 0.7045451835, 0.7438962895, 1.52068486275
2.1156508949999995, 2.8266943299999996, 1.0354719265, 0.665132357, 0.621099278, 0.9524902915, 0.38908283450000003, 0.32459055800000003, 0.78598068, 0.1578161175, 0.41907106899999996, 0.2089896785, 0.49448828699999997, 1.5159905249999999, 0.780796768, 0.3440642605, 0.24373235850000002, 0.16444465775, 0.6527335209999999, 0.26362218000000004, 0.2623322465, 0.3162603385, 0.17049123954999995, 0.6187974125, 0.13374201125000001, 0.1531403155, 0.5656091965000001, 0.3661023755, 0.9466977230000001, 0.5295652970000002, 0.336761663, 0.273881093, 0.5241942035, 0.295334597, 0.8458197925000002, 0.17745076050000003, 0.1813779865, 0.5919990285000001, 0.396196887, 0.9274590235, 0.680646546, 0.36156894050000005, 1.0707962949999998, 0.4033559405, 0.6750712464999999, 0.14047358299999999, 0.11849939175000002, 0.6185382105, 0.08051269864999999, 0.30388064699999995, 0.8368472364999999, 0.61446177, 0.43397292200000015, 0.6181269950000001, 0.406154319, 0.6231247200000001, 0.15950431449999997, 0.23484895849999993, 0.29287981900000004, 0.3595645055, 0.45555923950000005, 0.5599946764999999, 0.5134511515, 0.8553423199999999, 0.568192375, 1.021045264, 0.50989139, 1.003704907, 0.24162635850000008, 0.23126400849999995, 0.2946583475, 0.2332017677, 0.05890522545, 0.1509332283, 0.15887658445, 0.5687324665, 0.10367621475000002, 0.169284716825, 0.40378965175000003, 0.06010661384999999, 0.07556854360000001, 0.120590502625, 0.26603954845, 0.20640427829999997, 0.744148647, 0.544765003, 0.3456935475, 0.57755775, 0.5812022179999999, 0.46625159399999994, 0.9814662875, 0.8636846365, 0.48710084150000005, 0.5109619575, 1.0222023360000003, 0.493540462, 0.5432752479999999, 1.09711885, 0.5441702890000001, 0.5540681899999998, 1.1168876085, 0.579360905, 0.597843145, 1.1735975140000001, 0.6470967925, 0.6926577185, 1.4317726997
1.8396274650000002, 2.0853389049999995, 1.02293776, 0.5222798085000001, 0.4823272105000001, 0.40747717399999994, 0.294035573, 0.18207295550000002, 0.10645070065, 0.12435192769999999, 0.09504291320000002, 0.07867594565, 0.1526202765, 0.0776198702, 0.07666692595000002, 0.1393480835, 0.48865393049999994, 0.13354968725, 0.418094947, 0.1885011225, 0.13262429969999998, 0.23736676549999997, 0.314314966, 0.40368773100000005, 0.304599654, 0.1746234455, 0.242065284, 0.2967555665, 0.2029253465, 0.606526839, 0.4989598475, 0.35391943899999995, 0.220589144, 0.149584594, 0.1586002115, 0.17685218675, 0.392656704, 0.32761279200000004, 0.29075685500000004, 0.40575038800000013, 0.383474682, 0.18201789699999998, 0.4753330815, 0.298300176, 0.32687085999999993, 0.5887285565, 0.525284329, 0.33157379700000006, 0.376758587, 0.2014482615, 0.14708171949999999, 0.06621573575, 0.0893626132, 0.11858323339999999, 0.1355913953, 0.14698921999999998, 0.12848277874999997, 0.06094237539999999, 0.1424036373, 0.16184347100000002, 0.27731270300000005, 0.259577254, 0.45676077950000005, 0.31926149000000004, 0.7290500905000001, 0.5825011305, 0.8648156065, 1.3806059300000002, 0.36569258949999994, 0.4737726425, 0.8640235055000002, 0.9106156974999999, 0.3434187405, 0.3673603794999999, 0.662151533, 0.573809329, 0.28556679, 0.38614034099999994, 0.45358055050000007, 0.451369489, 0.3005159205, 0.3028031525, 0.28538253705, 0.17893496442999998, 0.2510609935, 0.9804456520000002, 0.4745256285, 0.693010749, 0.687247752, 0.5430897794999999, 1.051569112, 0.9620032865000001, 0.5611207995, 0.5913518348449999, 1.1829903345, 0.5688636550000001, 0.6149207344999998, 1.2383039647000003, 0.6269806124999999, 0.6271263975, 1.2489710345, 0.662879554, 0.663609091, 1.2833435665, 0.6951492179999998, 0.7502159159999999, 1.47799390055
2.3339812049999997, 5.131610354999999, 1.708747245, 1.50841358, 0.9837917124999999, 0.9188073665, 2.0725113399999997, 0.7197068055000001, 1.3651079149999998, 0.7935995694999999, 0.3892127230000001, 0.22320492199999994, 0.15617015750000002, 0.18424019200000002, 0.0659967592, 0.09035911615, 0.20040847700000003, 0.27093277350000006, 0.1736790605, 0.129353222, 0.237333984, 0.28397677499999996, 0.1060665834, 0.052511894450000006, 0.11109607839999999, 0.056666994250000005, 0.17088243200000003, 0.07116716020000001, 0.07623250165000002, 0.10062302565, 0.06210757895, 0.06973321415, 0.0543768213, 0.0412341995, 0.05580414655, 0.28736564500000006, 0.16457892344999997, 0.220175811, 0.190783073, 0.10356895145, 0.11436050859999998, 0.043019792849999995, 0.15170049224999999, 0.026993850300000004, 0.0535558966, 0.10770803765, 0.0652596609, 0.18268555, 0.04641492370000001, 0.0347352093, 0.05256138055, 0.1595892875, 0.1025545763, 0.1129789145, 0.6482444304999999, 0.0949858083, 0.06316308069999998, 0.12171026464999998, 0.10413197795000002, 0.1001753801, 0.14115817655, 0.2098849325, 0.22021821199999997, 0.34622440150000006, 1.1850636404999997, 0.7288394925, 0.40455324849999996, 1.053092748, 0.631138194, 0.630029421, 0.39168962700000004, 0.20517001019999997, 0.16457186150000003, 0.276022244, 0.518906852, 0.9105506520000001, 0.28552144970000004, 0.29148111100000007, 0.5065681859999999, 0.27235533650000004, 0.426013144, 0.3301133535, 0.32998561150000005, 0.29032678300000003, 0.343540412, 0.9263830089999999, 0.5081148809999999, 0.8349109485000001, 0.8088869969999999, 0.5988283245, 1.2946194775000002, 1.1083045365000002, 0.664676557, 0.6080007776500002, 1.3577440434999999, 0.6544745444999999, 0.6193341779999999, 1.3995145786000003, 0.7222586040000001, 0.6358017065, 1.3734175720000001, 0.7546856995000001, 0.678493846, 1.4274584050499999, 0.8040653330000002, 0.7873268409999999, 1.6720135714999997
1.8622418649999997, 3.2608468400000006, 1.3789568550000004, 0.8173558319999998, 1.6732132999999998, 0.22723347200000008, 0.27322720199999995, 0.27977186900000006, 0.09368206905000001, 0.0951141905, 0.12734848655, 0.05403762424999999, 0.066202872, 0.12400925519999999, 0.05752518908075001, 0.039318072055, 0.08561983305000001, 0.11561739004999998, 0.15335301825, 0.09100292285000001, 0.048364218949999996, 0.05971998030000001, 0.1768423955, 0.17938685699999998, 0.03824673684999999, 0.10549027359999999, 0.23289434300000006, 0.407617005, 1.1015477165, 0.11159712795000001, 0.10611352325000001, 0.05873749829999999, 0.04734292105, 0.156916876, 0.18705561899999998, 0.1800267735, 0.160397026, 0.0979790661, 0.0677211797, 0.24708621400000003, 0.0786088992, 0.581595347, 1.47831194, 0.12902086720000003, 0.161939528, 0.08946077429999999, 0.0461194642, 0.06191960634999999, 0.055185773849999994, 0.11145886149999999, 0.05493726525, 0.19618473050000002, 0.707614884, 0.761217439, 0.738768871, 0.4029631225, 0.33555486250000005, 0.09597542075000001, 0.10643059455, 0.20638457100000002, 0.06591151829999999, 0.0921597867, 0.188562168, 0.34087585299999995, 0.0724063522, 0.3889297115000001, 0.6380239894999999, 1.3936613799999997, 0.7643306919999999, 0.8047740124999999, 0.511671692, 0.4797317630000001, 0.44518124000000003, 0.426611252, 0.531442929, 0.9590527579999998, 0.3355362455, 0.4252740985, 0.61548858, 0.21174456684999998, 0.2618035643, 0.43640977049999996, 0.5180434330000001, 0.25081135894999995, 0.29953174399999993, 1.0804876985, 0.5529295665, 0.8019779229999999, 0.7483476115000001, 0.5668378812, 1.1952190280000001, 1.0423139175, 0.6162772465, 0.5895951513, 1.2388027540000002, 0.6169202355000001, 0.6139377699999999, 1.321176552, 0.689739746, 0.6321654505000002, 1.33099160775, 0.7252224994999998, 0.6689868625000001, 1.3781575315, 0.7622882190000001, 0.784257602, 1.5806668585
2.14502621, 2.2029527300000007, 1.0929741299999998, 0.5399787855, 0.5755035909999999, 0.542803167, 0.49827652449999993, 0.7165421825, 0.2906127475, 0.34789840650000003, 0.3224368820000001, 0.3671968085, 0.213695022, 0.16370162600000002, 0.26894990800000007, 0.23557646000000002, 0.20878889050000002, 0.258626494, 0.6644775975000001, 0.4833153275, 0.15653540439999997, 0.4627226695, 0.6481798999999999, 0.670295124, 0.4837543805, 0.23667850699999993, 0.36262957450000005, 0.22300738150000005, 0.5353874819999999, 0.2296241905, 0.8295658850000001, 0.16046124500000003, 0.343900133, 1.281227135, 0.1733715395, 0.17336438549999997, 0.2133796475, 0.1438703773, 0.07898264495, 0.06849166255000001, 0.13300465525, 0.06434100410000002, 0.12835165205000001, 0.38114231749999994, 0.4296116355, 0.1701333135, 0.568812137, 0.8299942495, 0.1679154002, 0.8704713, 0.9058147890000001, 0.37987982099999995, 1.2886862099999998, 0.5558552079999999, 0.699307682, 0.14881327549999998, 0.3808519130000001, 0.23692181299999998, 0.43433333450000006, 0.054307547599999985, 0.1184163482, 0.14606754275, 0.08066731479999999, 0.10841857405, 0.33493187799999996, 0.195433645, 0.5898901975000002, 0.41037866649999993, 0.8972430544999999, 0.24691396349999994, 0.478165329, 0.20176369849999998, 0.17017601085, 0.2552859875, 0.5213040959999999, 0.49689609049999994, 0.1941876165, 0.26316857099999996, 0.41217181199999997, 0.42999506400000015, 0.677896426, 0.3731900345, 0.6047137295, 0.5541803, 0.8155084229999998, 1.692854608, 0.4409118145, 0.5666740889999999, 0.603230737, 0.457240298, 0.7809702144999999, 0.7686860605, 0.44105171500000007, 0.4912558225, 0.9517021175, 0.4528753835, 0.501745671, 0.9872352763000001, 0.5006111335000001, 0.5234971685000002, 1.032656894, 0.5443647520000001, 0.564119373, 1.101660233, 0.6192206134999998, 0.6823693135, 1.39593416
2.296729275, 4.24225294, 1.1025945445, 0.39215634050000003, 0.8493433025000001, 1.0172422859999999, 1.0996191999999998, 0.228325567, 0.18751884849999995, 0.3398604995000001, 1.049842441, 0.165660715, 0.200648542, 0.14205009674999997, 0.06054263135000001, 0.1543351725, 0.2437722625, 0.19150642224999997, 0.27392926, 0.18588830699999997, 0.9140651160000001, 0.611691986, 0.5006129235, 0.28027375400000004, 0.11763716734999999, 0.1156412317, 0.08943496819999999, 0.04568362144999999, 0.19124674900000002, 0.07630835614999999, 0.04693875145, 0.17074523349999998, 0.09406638540000001, 0.05627064350000001, 0.1845725995, 0.11354296786, 0.43540880400000004, 0.6169433209999999, 1.1251115865, 0.478088865, 0.8578520490000001, 0.630891241, 0.27111008699999994, 0.2126168525, 0.23365329699999995, 0.0979199505, 0.08138302049999999, 0.07942407005000002, 0.1043090391, 0.08405486745, 0.07602195190000001, 0.14076517429999996, 0.270346106, 0.16706549799999998, 0.299290625, 0.22072345750000003, 0.40180898049999997, 0.07268461185, 0.38534741750000007, 0.0829456439, 0.0679012884, 0.14295925225, 0.04729237952, 0.022526821049999996, 0.12638565745, 0.27211144750000005, 0.591044178, 1.2247860100000003, 1.0859863525, 0.30715636350000003, 1.0964166890000002, 1.2492242599999999, 0.409115115, 0.6001082514999999, 0.6579202220000001, 1.237278015, 0.3315034725, 0.4982442595, 0.7204716825, 0.26023568999999996, 0.33767192749999997, 0.5175315444999999, 0.6519632070000002, 0.5929408540000001, 0.38448043400000004, 1.0932095250000002, 0.4275661755000001, 0.5671733300000001, 0.604224582, 0.49742022549999987, 0.9640172834999999, 0.880399463, 0.5231211195000001, 0.520760016865, 1.1065065265, 0.5387593144999999, 0.5653984864999998, 1.1894098193, 0.6023484005, 0.590131615, 1.2118837803999998, 0.6476758065, 0.630352407, 1.2780491485, 0.7293089179999999, 0.7734229535, 1.5359383948349998
2.21643244, 3.0167451049999996, 1.2721636549999997, 0.8725559694999999, 0.6841381865, 0.2746611725, 0.25934943549999995, 0.333486741, 0.6713937124999999, 0.0922772784, 0.31495409750000003, 0.16521419599999998, 0.1505273955, 0.51440909, 0.37076869149999997, 0.376612942, 0.31433737199999995, 0.21439465400000005, 0.07935910974999999, 0.010995513875, 0.34815649499999995, 0.31412304550000003, 0.365389623, 0.4031939695, 0.07565970544999999, 0.1496868518, 0.08464854424999999, 0.3137028804999999, 0.308658545, 0.26040712800000004, 0.27245347849999996, 0.3393838525, 0.6002337150000001, 0.4275094835, 1.177636935, 0.615919409, 0.3663773544999999, 0.6140541515000001, 0.9864227934999998, 0.381425417, 0.49734167850000005, 0.7364076239999999, 0.9504728764999999, 0.3798719665, 0.22908741, 0.26677681950000004, 0.0836852921, 0.1284065974, 0.21022934750000002, 0.21694914350000002, 0.1289701377, 0.09075814864999998, 0.1314872391, 0.6345629135, 0.8669623524999999, 0.627461182, 0.31024726399999997, 0.662084233, 0.15181572875, 0.18070549849999998, 0.19541911550000005, 0.167966118, 0.14806249700000002, 0.25941314350000005, 0.08700382365, 0.18555729999999998, 0.193992498, 0.9497563770000002, 0.5625550034999999, 0.28050162850000004, 0.36621999050000004, 0.34017882180000003, 0.26958157351499995, 0.2839083093, 0.326943270925, 0.3601653735, 0.190967968, 0.248490455, 0.27694753945000006, 0.38581726650000003, 0.29296756050000006, 0.5754359835, 0.34337718200000006, 0.5625201433999999, 0.37034325649999994, 0.9756777075, 0.41243849600000004, 0.6191730755, 0.6604460839999999, 0.5125069334999999, 1.0184374520000001, 0.9030415759999999, 0.5210260425000001, 0.55336414475, 1.1116690665, 0.5371196695000001, 0.584218855, 1.1928249995, 0.5960604705000001, 0.6078020375000002, 1.2174867809999999, 0.634961158, 0.6433560239999998, 1.2712893859999999, 0.6993248620000001, 0.7484733200000001, 1.47049134135
2.24869316, 2.6084477300000004, 1.257871695, 0.7974932915, 0.8092479300000001, 0.259539041, 0.12558571295, 0.13299297470000002, 0.561643618, 0.433476207, 0.32618007200000004, 0.19090558400000002, 0.238425301, 0.5238402775000001, 1.565890165, 0.395392753, 0.22752546950000002, 0.10684178159999999, 0.26056434149999996, 0.06908220305, 0.11826348149999999, 0.10492290330000001, 0.06566653730000001, 1.5947832849999999, 0.6296403965, 0.4783527994999999, 0.5556352600000001, 0.4068111045, 0.288509803, 0.1881717175, 0.1396708058, 0.728990962, 1.2534549315, 0.2652994145, 1.8163961199999996, 0.5675317244999999, 0.4519962625000001, 0.1075160594, 0.13402658550000002, 0.026582563329999996, 0.024790685575000006, 0.07962155800000001, 0.016746951569999998, 0.0238349651, 0.0874570426, 0.12137495345000002, 0.12400172544999999, 0.10785591280000002, 0.13290307085, 0.041158862015000006, 0.06642723204999999, 0.043025286430000004, 0.09463107374999999, 0.027511511194999998, 0.1598726445, 0.0976778657, 0.062031896549999986, 0.20103578349999998, 0.2700484875, 0.1475640873, 0.13931857450000001, 0.0458514868, 0.14285690469999998, 0.08113609855, 0.11828814515000001, 0.20982675, 0.09355933864999998, 0.5148973450000001, 1.2188213385000002, 0.500630159, 0.9242919485, 0.5914268839999999, 0.7133271075, 0.23577620999999999, 0.7923380515, 0.43562965699999995, 0.22150900099999998, 0.36092581449999994, 0.34596751929999997, 0.24188830520000004, 0.17191041894999998, 0.2544675777, 0.36351357819999996, 0.4947207135, 0.3201207288, 1.1048254519999998, 0.451070537, 0.5885897795, 0.600907648, 0.48894310649999995, 1.008328816, 0.903427387, 0.5140955785000001, 0.5307364839, 1.0939500450000001, 0.5288622580000001, 0.5505763775, 1.1725479305, 0.5959727205, 0.5746467075000001, 1.1994134402, 0.6350199419999999, 0.6056938475000001, 1.2542294869500001, 0.7085080055, 0.74129073, 1.4803987023500003
1.5430460250000002, 3.426895135, 0.41241603099999996, 0.8882373019999997, 0.6372306185, 0.547736499, 0.19972560749999996, 0.195296003, 0.26466599749999997, 0.23234870550000003, 0.23682194300000003, 0.16544050500000002, 0.26980827899999993, 0.1351998764, 0.19932147949999998, 0.6478444489999997, 0.4831732230000001, 0.331224804, 0.2879950045, 0.4446463385, 0.1676427, 0.1325525857, 0.06701490154999999, 0.183349396, 0.1620510445, 0.187700992, 0.2125625155, 1.0879537124999998, 0.29856764550000003, 0.5582573565, 0.09165175149999999, 0.11659492229999997, 0.198394431, 0.12665608299999997, 0.1324056675, 0.07410080855, 0.1472556425, 0.26937449550000003, 0.10131400785, 0.17635014425, 0.10869215000000002, 0.13214201625000002, 0.02997262925, 0.16489037480000002, 0.25699823699999996, 0.31027661050000005, 0.238988849, 0.4566689855, 0.5530749005000001, 0.153795336, 0.11177792105000002, 0.07333491555, 0.07010158555000001, 0.1085174422, 0.7072723464999999, 0.17759040450000002, 0.20169790950000005, 0.0434113248, 0.10679826685, 0.24375356200000003, 0.13281939650000002, 0.16841071999999996, 0.4501240125, 0.25865768949999995, 0.48714556900000006, 0.4852138499999999, 0.2487064785, 0.4021623275, 0.2062519445, 0.3874558795, 0.2780153549999999, 0.08149281615, 0.14461491005, 0.2130564552, 0.33668941350000003, 0.6054585725, 0.24350791515, 0.2316967365, 0.45559151900000006, 0.23975081930000003, 0.3684545879999999, 0.17509401919, 0.26667635935, 0.277373101, 0.28232657619999996, 0.7914229525, 0.4268870240000001, 0.7298736695, 0.7162127405, 0.5610052314999999, 1.1351891175, 0.968185726, 0.5599024885, 0.5674389344999999, 1.1725709514999998, 0.5509549155, 0.5962417840000002, 1.2431834654999998, 0.6152351185, 0.6142150665000001, 1.25612488625, 0.6504681594999999, 0.6439797245000001, 1.2914618097000001, 0.6935706725000002, 0.7347767584999999, 1.4752855340499997
