id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.17361039,0.35424304,0.23827417,1.1200743,0.33051223
0_1,0.16580439,0.3649993,0.21398747,0.7624766,0.36205268
0_2,0.11296498,0.39744195,0.2152378,0.58923805,0.30605906
0_3,0.10973389,0.3048903,0.17948516,0.43601003,0.28675458
0_4,0.18312939,0.68041277,0.38217157,0.7295252,0.49249142
0_5,0.36878365,0.7741059,0.59817183,0.6852604,0.59830713
0_6,0.69675255,1.1968651,0.7667658,1.0931196,0.8938686
0_7,0.47844842,0.385022,0.28149238,0.39155644,0.44771487
0_8,0.2920505,0.624688,0.42726982,0.65374964,0.49496967
0_9,0.09116259,0.26283824,0.15396309,0.2708788,0.23115137
0_10,0.0375202,0.1592534,0.088817246,0.12813087,0.113273665
0_11,0.08487397,0.35784268,0.16205813,0.233392,0.249421
0_12,0.30434218,0.33764392,0.23773769,0.21968228,0.23933381
0_13,0.93150306,0.6538342,0.49333408,0.49665844,0.5789595
0_14,1.340112,0.85053813,0.5746281,0.49749854,0.53896177
0_15,1.2698493,1.3218635,0.8506036,0.7409065,0.85244495
0_16,1.2290719,1.6395161,0.96404123,0.84686005,0.76552427
0_17,0.91946507,1.0380768,0.6941081,0.7606771,0.68619686
0_18,0.50393885,0.41693136,0.3048039,0.33074948,0.35819677
0_19,0.07606525,0.15791649,0.09045225,0.1272109,0.13059148
0_20,0.06757809,0.31006128,0.17664078,0.21120903,0.18755311
0_21,0.0808881,0.2482235,0.13471869,0.18301304,0.13126451
0_22,0.2698269,0.39472333,0.33065015,0.37934285,0.3428228
0_23,0.22303182,0.4754453,0.38976538,0.38262856,0.36880502
0_24,0.2709413,0.45924538,0.54094046,0.40689355,0.4376762
0_25,0.41833615,0.9146705,0.9177491,0.75613487,0.643407
0_26,0.3911475,0.52487785,0.42425147,0.44722652,0.4629339
0_27,0.48019135,0.5681932,0.50980204,0.4773646,0.4956717
0_28,0.32196054,0.94794315,0.77926314,0.64016443,0.5204295
0_29,0.24598157,0.35974175,0.39523566,0.28699332,0.31890061
0_30,0.2739383,0.47838145,0.38506427,0.33148053,0.32541728
0_31,0.2151241,0.35585085,0.2384564,0.3127144,0.2441878
0_32,0.0706258,0.23646355,0.12027723,0.15570784,0.12315993
0_33,0.06397414,0.3392231,0.14825547,0.19933532,0.15084794
0_34,0.054736104,0.17901668,0.09408151,0.12558685,0.11012098
0_35,0.35598844,0.40458775,0.28748912,0.30325934,0.32812428
0_36,1.1252897,0.7685603,0.5541287,0.4774177,0.43121797
0_37,1.0641699,1.0208598,0.67611295,0.62065065,0.6200135
0_38,1.023905,0.9563304,0.793865,0.6573676,0.76909137
0_39,0.9473492,0.815132,0.6699605,0.5699403,0.58526176
0_40,0.7387232,0.6160782,0.4290489,0.5384146,0.5934067
0_41,0.36928883,0.27133676,0.1690166,0.19291882,0.21344297
0_42,0.056478515,0.309944,0.1535277,0.19817379,0.22180663
0_43,0.024679642,0.11768819,0.054883018,0.07508186,0.07391311
0_44,0.03318443,0.19267201,0.10561268,0.14156905,0.18820146
0_45,0.26610613,0.5812322,0.38967043,0.4070493,0.38118446
0_46,0.52717847,0.4322767,0.3996858,0.42560875,0.48270088
0_47,0.54296553,0.9496696,0.7321802,1.1044631,0.824757
0_48,0.27917156,0.4182931,0.32357353,0.41363513,0.38993323
0_49,0.10751885,0.38060784,0.24403058,0.35321027,0.2614862
0_50,0.0675108,0.1994905,0.11313902,0.18081129,0.10031304
0_51,0.041198026,0.2382079,0.13301636,0.21732551,0.111584544
0_52,0.05350851,0.17637455,0.111356154,0.1506883,0.06606603
0_53,0.0054612607,0.20188174,0.10416141,0.12251751,0.04814556
