id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.21339309,0.31221816,0.24467808,1.2138505,0.37248486
0_1,0.11480592,0.27094314,0.21147473,0.6417814,0.31600237
0_2,0.093205206,0.27091163,0.21119161,0.39038545,0.25444788
0_3,0.07254943,0.22177903,0.15167144,0.27854294,0.2729587
0_4,0.13801223,0.54553473,0.36987293,0.5566278,0.50250113
0_5,0.29745325,0.46878797,0.39741197,0.5246378,0.5063506
0_6,0.59667027,1.0432628,0.79644096,1.0926296,0.9365402
0_7,0.462807,0.30955213,0.29293993,0.3436265,0.43132293
0_8,0.26993334,0.53806156,0.37728047,0.39910746,0.43706274
0_9,0.047619008,0.22336385,0.12528376,0.18112698,0.19774939
0_10,0.030140787,0.16769671,0.09488605,0.11049054,0.107673265
0_11,0.050648056,0.35769123,0.15781446,0.19948184,0.24071299
0_12,0.28794068,0.3445374,0.2067756,0.21392277,0.25868243
0_13,0.77719295,0.45029896,0.4408481,0.45674372,0.5671229
0_14,1.08874,0.6885364,0.53875446,0.4962148,0.7136126
0_15,1.038468,1.0143453,0.7195205,0.7257086,0.7798252
0_16,1.2733195,1.1586581,0.81433666,0.751191,0.80962473
0_17,0.90714324,0.8631552,0.6081523,0.6396171,0.5976535
0_18,0.2822526,0.35856614,0.28816548,0.29765356,0.34319866
0_19,0.06810657,0.1641857,0.0851529,0.11789094,0.11726003
0_20,0.06287031,0.3762415,0.18456541,0.19050695,0.1794802
0_21,0.089003526,0.2292654,0.10739669,0.14915809,0.10886563
0_22,0.27927083,0.37140566,0.27760938,0.34012455,0.29257405
0_23,0.37383446,0.5822935,0.52638173,0.46728647,0.4409492
0_24,0.20698905,0.3460274,0.39367428,0.29996789,0.3247051
0_25,0.44263947,0.89868665,0.839862,0.72063375,0.5624485
0_26,0.4767353,0.45303625,0.48169914,0.46673596,0.53816146
0_27,0.6094373,0.538983,0.511204,0.50461364,0.558256
0_28,0.40453494,0.99291545,0.9493281,0.76643723,0.6888366
0_29,0.20173389,0.287755,0.30509824,0.26292098,0.32909822
0_30,0.3534701,0.64338446,0.48072076,0.4493881,0.4627748
0_31,0.29151624,0.35673213,0.27343106,0.31046376,0.2987048
0_32,0.074439846,0.21306266,0.09510288,0.1367718,0.13398142
0_33,0.049151666,0.3186863,0.14103574,0.17457113,0.17273724
0_34,0.043949347,0.15371604,0.07159944,0.10743941,0.112691455
0_35,0.256217,0.33062804,0.24554268,0.2466918,0.32485783
0_36,0.6478256,0.65128917,0.42093378,0.40780967,0.3997268
0_37,1.1192969,0.96786284,0.75029325,0.6700944,0.72417295
0_38,1.0340097,0.97832495,0.7544671,0.7377112,0.8407656
0_39,1.2323183,0.894647,0.7147234,0.5953174,0.73172003
0_40,0.97611254,0.6967234,0.60230905,0.5665862,0.7067396
0_41,0.26632607,0.32627454,0.20917878,0.19975625,0.27452952
0_42,0.049864653,0.2952023,0.10159029,0.15225214,0.20244266
0_43,0.024630733,0.12340244,0.05280029,0.08533392,0.07881106
0_44,0.06563279,0.16880545,0.09430372,0.14784536,0.19255708
0_45,0.22660321,0.4183035,0.31898636,0.34942037,0.3683452
0_46,0.50106454,0.38397706,0.31166986,0.39988506,0.38336104
0_47,0.60310566,1.0768754,0.83979315,1.0458696,0.9447633
0_48,0.2924503,0.42569402,0.35578078,0.4840334,0.471758
0_49,0.14501813,0.4135696,0.21237776,0.45257705,0.39619118
0_50,0.052552834,0.15558325,0.09315827,0.19275008,0.17695123
0_51,0.06573461,0.26807636,0.136156,0.34277153,0.22126237
0_52,0.11348214,0.24085416,0.18011433,0.52553874,0.275603
0_53,0.18466294,0.2980529,0.18440792,1.2493896,0.32379156
