id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.17027247,0.3726862,0.21315777,1.2888126,0.31605956
0_1,0.17657891,0.48410717,0.400733,1.1610644,0.42689806
0_2,0.18164165,0.48930717,0.43635508,0.75230664,0.37191677
0_3,0.16245845,0.32535183,0.36080617,0.50374156,0.30372825
0_4,0.21637703,0.5421244,0.5507114,0.7478049,0.5047146
0_5,0.3604837,0.5520339,0.64401674,0.77391917,0.6223362
0_6,0.6514126,0.9510002,0.97006845,1.1354312,0.9372735
0_7,0.4970028,0.369272,0.36342067,0.4559579,0.40845332
0_8,0.33269697,0.56497383,0.5047403,0.5322181,0.48684463
0_9,0.070649594,0.24866425,0.21148951,0.26308626,0.28626236
0_10,0.026220184,0.14700878,0.13310277,0.13262548,0.12479206
0_11,0.07801331,0.31720486,0.22479558,0.26453006,0.30316973
0_12,0.36324155,0.35799003,0.29574436,0.2681141,0.2989737
0_13,0.7919827,0.6425514,0.563821,0.48289675,0.6233932
0_14,0.96702075,0.8289403,0.65890616,0.503869,0.5821581
0_15,0.89588606,1.0937086,0.8344133,0.7110536,0.73539364
0_16,1.1342542,1.4604163,1.0523951,0.9429225,0.8033127
0_17,1.1002598,0.9272286,0.7248008,0.74651605,0.6312792
0_18,0.3683113,0.4019272,0.33624318,0.40138942,0.39755225
0_19,0.104531094,0.19085565,0.12565541,0.20095676,0.15808299
0_20,0.088327415,0.34161818,0.20221034,0.2571974,0.20236045
0_21,0.09544054,0.22126509,0.13798073,0.19781329,0.14699018
0_22,0.24934165,0.32246345,0.28832775,0.35519832,0.2909995
0_23,0.3308455,0.38286242,0.39985198,0.39545968,0.40456706
0_24,0.29874727,0.21443674,0.28692418,0.2920365,0.2989266
0_25,0.5612284,0.6067349,0.5546633,0.5727778,0.4729266
0_26,0.5594149,0.43540415,0.41910282,0.49946707,0.49839222
0_27,0.55735517,0.46840268,0.41853195,0.53999853,0.55582887
0_28,0.28149188,0.44715834,0.4782164,0.49278277,0.41440773
0_29,0.14692342,0.22378321,0.2603994,0.27357578,0.24324127
0_30,0.20037544,0.3196214,0.25706086,0.32031816,0.28872204
0_31,0.3246468,0.27180508,0.18481518,0.28693634,0.22895983
0_32,0.048183396,0.25092041,0.11319937,0.19762126,0.11097494
0_33,0.046259955,0.27012292,0.14188299,0.21205522,0.1392022
0_34,0.04475428,0.16850695,0.12891497,0.18632358,0.14843173
0_35,0.40609717,0.37680283,0.3488015,0.36797902,0.36658663
0_36,0.9867155,0.7980754,0.6136821,0.62226117,0.5972089
0_37,1.2181559,0.9354125,0.74553734,0.74730873,0.70322335
0_38,1.0453134,0.9961237,0.8141614,0.7938911,0.79976535
0_39,1.1357388,1.0240624,0.78074557,0.6680025,0.63440347
0_40,0.74851924,0.70188516,0.585291,0.53060985,0.5449472
0_41,0.21011946,0.35127595,0.24039534,0.25057343,0.23463346
0_42,0.04667571,0.2957392,0.17637411,0.24356028,0.21448012
0_43,0.020683274,0.14600033,0.103241876,0.1620468,0.09870435
0_44,0.038492136,0.22872016,0.1562826,0.26369143,0.21731344
0_45,0.22452208,0.446182,0.35184795,0.46166086,0.39948338
0_46,0.5644153,0.39646205,0.42199576,0.52518266,0.5092928
0_47,0.67275864,0.85587645,0.90168935,1.0610301,0.8628571
0_48,0.40130496,0.41996643,0.4980055,0.5608948,0.46236852
0_49,0.15050958,0.4627882,0.43315995,0.5977733,0.4912185
0_50,0.08178797,0.2431473,0.27623105,0.4086582,0.29777825
0_51,0.075381786,0.34636682,0.3214502,0.5197367,0.3126813
0_52,0.12244991,0.3416874,0.28565705,0.56783926,0.31448257
0_53,0.16755347,0.37755653,0.21523598,1.3494681,0.33992124
