id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.6811835,0.72890824,0.6455476,1.7339988,0.5315267
0_1,1.1740358,1.8072877,1.6302153,2.3983607,1.3428442
0_2,1.4700394,1.8803794,1.7662765,2.1958694,1.4141577
0_3,1.012671,1.1117703,1.2477169,1.3761271,0.95805025
0_4,0.53962266,0.6992782,0.8654053,0.85427827,0.6666775
0_5,0.43992814,0.47500974,0.58767796,0.5737788,0.45240372
0_6,0.53141105,0.83735675,0.71760756,0.99636376,0.64501995
0_7,0.45575354,0.605038,0.62119853,0.59816885,0.36169013
0_8,0.33673802,0.43598184,0.42509478,0.46826714,0.160617
0_9,0.74301237,0.9678662,0.8765177,0.91772896,0.59210527
0_10,0.43451676,0.5488583,0.57753634,0.5058577,0.3468576
0_11,0.3005287,0.3651099,0.39905524,0.43384147,0.26431957
0_12,0.4145497,0.49371973,0.49942678,0.5230894,0.2861892
0_13,0.30637044,0.38777146,0.3691764,0.4633522,0.18905468
0_14,0.38240266,0.43154895,0.41368583,0.4751575,0.18086393
0_15,0.485772,0.5614495,0.5277653,0.48437226,0.2967758
0_16,0.37112853,0.29871857,0.32309985,0.31553072,0.18002468
0_17,0.4975394,0.40408993,0.43194842,0.40625745,0.26324984
0_18,0.535624,0.6782919,0.7552508,0.6720749,0.5053272
0_19,0.62772286,0.662369,0.59072095,0.652389,0.45234928
0_20,0.45187455,0.5646014,0.4558432,0.55526644,0.43664253
0_21,0.13948861,0.19557899,0.12960559,0.18144125,0.05756571
0_22,0.1584323,0.15933673,0.0837052,0.13086322,-0.022447191
0_23,0.22387332,0.24513878,0.13889574,0.22265029,0.0901345
0_24,0.18791139,0.17569554,0.14056551,0.19662865,0.051342227
0_25,0.19119804,0.21408907,0.20322855,0.21397802,0.035775527
0_26,0.39345014,0.3240897,0.32473388,0.28594363,0.15472434
0_27,0.64181393,0.8023854,0.69293797,0.6028676,0.41363454
0_28,0.31585193,0.40267563,0.31072128,0.3006622,0.055677824
0_29,0.74876666,1.1622119,0.83783823,0.7794055,0.523183
0_30,0.8877306,1.196132,0.83070046,0.75866425,0.5253173
0_31,0.69436276,0.7269254,0.5599527,0.52173054,0.275195
0_32,0.72555155,0.82951915,0.651134,0.6108693,0.4686034
0_33,0.18506296,0.3026793,0.25003198,0.24991766,0.118302405
0_34,0.11738794,0.3196993,0.24964857,0.2460632,0.08364278
0_35,0.073908,0.22850034,0.20189428,0.21506883,0.044297494
0_36,0.14300573,0.3502527,0.27491796,0.26687706,0.07044234
0_37,0.35888013,0.5379643,0.4899528,0.4496181,0.30956307
0_38,0.40300044,0.7064549,0.5953677,0.536361,0.34355456
0_39,0.31637895,0.46285096,0.4110586,0.39541888,0.21356554
0_40,0.44422656,0.6437742,0.5689932,0.49280313,0.34169143
0_41,0.38111785,0.50300825,0.4149437,0.41386372,0.33632177
0_42,0.28082848,0.45621642,0.370229,0.39953104,0.24072655
0_43,0.23289357,0.48354357,0.41994005,0.38098767,0.26408666
0_44,0.13726783,0.30734205,0.24187115,0.25369644,0.13979843
0_45,0.12978485,0.3450694,0.2677821,0.27180785,0.12494526
0_46,0.13334408,0.21615031,0.18590495,0.20888852,0.070250526
0_47,0.19323252,0.37988272,0.2839784,0.28901008,0.16187745
0_48,0.22573382,0.23646462,0.20848018,0.21090987,0.13477182
0_49,0.28617105,0.24085201,0.26097757,0.21047561,0.12130942
0_50,0.29603237,0.38679278,0.37823611,0.2981977,0.25833088
0_51,0.35301283,0.50554234,0.48625845,0.35748434,0.24387096
0_52,0.7779341,0.80897593,0.6907326,0.53640014,0.39499018
0_53,0.73553586,0.86008817,0.65562165,0.61255693,0.55673236
0_54,0.48863843,0.5545785,0.5898229,0.38611633,0.30849412
0_55,0.500199,0.73587567,0.63550556,0.47904193,0.30474094
0_56,0.81233394,1.0564281,0.8236655,0.772884,0.516735
0_57,0.6513019,0.5537501,0.5410737,0.41405958,0.27768907
0_58,0.4496235,0.46071172,0.41897202,0.31333062,0.26957023
0_59,0.22954571,0.28952867,0.26039612,0.18599993,0.06882569
0_60,0.14423373,0.4341625,0.34381145,0.296071,0.15966628
0_61,0.12038056,0.31580305,0.18416782,0.18198876,0.018492784
0_62,0.12979451,0.19011766,0.11118357,0.1445256,0.010399472
0_63,0.10014778,0.17819954,0.120389014,0.12676997,-0.03756732
0_64,0.15871212,0.32262236,0.17589846,0.23055704,0.061733514
0_65,0.25515378,0.36362314,0.21675333,0.28999618,0.0734453
