id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.7465052,1.4545975,1.2317723,1.1853882,0.9720013
0_1,0.848818,0.74385417,0.79653084,0.89313024,0.80599636
0_2,1.3227717,1.4738717,1.5679806,1.5411961,1.1204803
0_3,0.76780295,1.1076779,1.0402339,0.9624961,0.85131335
0_4,0.3429178,0.7312389,0.71482694,0.5147897,0.49906656
0_5,0.2924104,0.6647761,0.7013197,0.41318122,0.5421041
0_6,0.3607828,1.0637162,0.7158831,0.78005695,0.5928548
0_7,0.48274863,0.8913231,1.0388871,0.7210148,0.55640423
0_8,0.34695724,0.37496817,0.21394151,0.22252792,0.25308585
0_9,0.6458841,0.95681965,0.91738105,0.90123874,0.8982551
0_10,0.18309799,0.3466208,0.5063478,0.39436838,0.44763684
0_11,0.1669997,0.3530363,0.49834108,0.3864243,0.43495512
0_12,0.3585457,0.64624095,0.6593264,0.48436612,0.6133816
0_13,0.427348,1.2442839,1.4172641,0.8482296,0.93342155
0_14,0.39836115,0.4702667,0.4563756,0.43119276,0.4644761
0_15,0.48735687,0.43183362,0.57015246,0.4382393,0.5076715
0_16,0.36716247,0.32469797,0.40022558,0.30008954,0.41416192
0_17,0.24660976,0.456895,0.5238321,0.40866333,0.43671057
0_18,0.38204432,0.7618819,0.7254307,0.61812127,0.59203184
0_19,0.2880851,0.36611134,0.3092431,0.40554824,0.41719884
0_20,0.42040452,0.47526425,0.43339443,0.48028708,0.5125833
0_21,0.027982883,0.28381717,0.23454699,0.29326844,0.27991688
0_22,0.09434796,0.10314745,0.044343784,0.12288967,0.13176826
0_23,0.076125115,0.18335915,0.09932488,0.15361263,0.14339992
0_24,0.14653377,0.22094202,0.13430712,0.21207203,0.24447733
0_25,0.3196294,0.21646759,0.20241457,0.21819946,0.23932879
0_26,0.3675255,0.2510069,0.25512362,0.2545582,0.30940053
0_27,0.93539476,1.1685405,0.9216236,0.86013263,0.8143079
0_28,0.5405878,0.4540963,0.28311428,0.377044,0.30706292
0_29,0.8240256,1.4611893,1.1279255,0.93554366,0.73015034
0_30,0.6463461,1.2307401,0.92218196,0.8371334,0.6292998
0_31,0.46966693,0.2757317,0.09586404,0.19052978,0.17028032
0_32,0.64607793,0.74601054,0.40121925,0.5393708,0.55786705
0_33,0.097156376,0.30695534,0.20271328,0.26840615,0.2886403
0_34,0.032013647,0.26764864,0.16205856,0.19704455,0.16804919
0_35,0.0760776,0.3330782,0.24321201,0.28707945,0.25391325
0_36,0.18277451,0.3146458,0.30045822,0.2833894,0.31796932
0_37,0.33518425,0.3664727,0.4746893,0.38522118,0.40600443
0_38,0.5270426,1.0406127,0.94864154,0.68584985,0.5493737
0_39,0.2774251,0.41957048,0.40930447,0.35281333,0.31012028
0_40,0.58358425,0.8505956,0.71349597,0.61339754,0.5378151
0_41,0.41034278,0.5985438,0.5101602,0.44986722,0.42461765
0_42,0.37218264,0.63697433,0.5066966,0.556492,0.5394841
0_43,0.14581402,0.36712348,0.24939594,0.2672127,0.26075065
0_44,0.07168782,0.3030775,0.2034821,0.22020863,0.24013978
