id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,1.0057704,1.381474,1.2866888,1.2605147,1.2892613
0_1,0.7145618,0.53315735,0.54087293,0.829468,0.7135464
0_2,0.83595407,1.1699116,1.0455344,1.441073,1.1604781
0_3,0.77401924,1.3167543,1.182071,1.452982,1.1874235
0_4,0.3081975,0.8221977,0.75590557,0.6736558,0.6732373
0_5,0.30401284,0.3358426,0.4103105,0.38732684,0.42688304
0_6,0.49010476,0.6899056,0.560678,0.7488662,0.723598
0_7,0.36928797,0.34974372,0.4438666,0.37079406,0.44043967
0_8,0.20354335,0.21734302,0.15525554,0.202235,0.23545513
0_9,0.68905395,0.84071755,0.74371254,0.7490419,0.8125951
0_10,0.2839346,0.49512917,0.5344259,0.3999935,0.45681983
0_11,0.093208924,0.3232428,0.338028,0.33558863,0.43708426
0_12,0.23660098,0.4790128,0.41882336,0.41020995,0.512425
0_13,0.13508782,0.1664486,0.14503826,0.1665441,0.20527914
0_14,0.3422416,0.6190629,0.5696558,0.55003524,0.6182621
0_15,0.51609385,0.5111804,0.46830958,0.43698668,0.5366156
0_16,0.2985707,0.24273348,0.30149525,0.224822,0.3236648
0_17,0.3963704,0.36060303,0.34615707,0.3104717,0.39145368
0_18,0.45563453,0.6335685,0.634754,0.5396076,0.65042686
0_19,0.3346225,0.24117625,0.21236454,0.24553962,0.25542182
0_20,0.5687912,0.6183414,0.5153104,0.52687836,0.5526873
0_21,0.0841932,0.2784882,0.1957816,0.2491768,0.19415179
0_22,0.113938615,0.110289305,0.03742239,0.07431798,0.08593218
0_23,0.15420035,0.18327221,0.0614606,0.11430138,0.099179134
0_24,0.14006923,0.1663267,0.08724235,0.1624118,0.12143046
0_25,0.2865388,0.2165208,0.16981903,0.21685517,0.23268993
0_26,0.37250882,0.2557219,0.2476975,0.2532138,0.32710305
0_27,0.51826406,0.5944931,0.4938814,0.5397125,0.5913028
0_28,0.23076874,0.19376591,0.15901636,0.18538943,0.23888046
0_29,0.62135124,0.9113217,0.6385413,0.630526,0.68127346
0_30,0.7656313,1.2269771,0.76787645,0.8525884,0.9235707
0_31,0.6483673,0.43658972,0.3645963,0.4191931,0.3741126
0_32,0.5350121,0.67113394,0.55042,0.5545498,0.6540863
0_33,0.17072935,0.1695534,0.14084566,0.14798656,0.23418581
0_34,0.09387006,0.21713701,0.13594855,0.18520537,0.22640978
