id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.53330606,0.8394947,0.64613533,1.1633596,0.5611385
0_1,0.57684004,0.99792683,0.8340664,0.9230728,0.7882069
0_2,0.8011348,1.6529034,1.1046987,1.3341718,0.9417709
0_3,0.5928243,0.92583907,0.6609595,0.68157566,0.5710497
0_4,0.1419374,0.8568525,0.6433002,0.44366184,0.5088908
0_5,0.22626166,0.31335127,0.16773526,0.16346455,0.20308772
0_6,0.32762012,0.7763363,0.36780596,0.61783093,0.4321186
0_7,0.50002795,0.65962106,0.46163577,0.33850527,0.2461822
0_8,0.14486565,0.34338233,0.12775722,0.101525165,0.08303182
0_9,0.3681426,1.0910654,0.61586094,0.60931015,0.42133033
0_10,0.29563826,0.555893,0.44306934,0.25879803,0.31442556
0_11,0.07440591,0.30180058,0.19990756,0.16651505,0.20073436
0_12,0.11428025,0.43659914,0.29261938,0.24752972,0.16735402
0_13,0.19913693,0.45358598,0.31969327,0.35305253,0.2796806
0_14,0.2531386,0.44261992,0.29558364,0.26376516,0.11722136
0_15,0.425192,0.6652322,0.513341,0.36642128,0.37408027
0_16,0.17903036,0.18009761,0.104388684,0.027352422,0.12444149
0_17,0.20353226,0.43962348,0.23426743,0.15742452,0.1861062
0_18,0.2738613,0.70937717,0.44699842,0.34513605,0.3024937
0_19,0.21209405,0.3062554,0.107855946,0.15237427,0.13292345
0_20,0.64464366,0.5881344,0.27689672,0.34962183,0.32824007
0_21,0.017532758,0.25080407,0.07183477,0.15272011,0.093163855
0_22,0.044191178,0.13497826,0.018595561,0.088154554,0.0053900965
0_23,0.061856817,0.1525698,0.017565936,0.103418104,0.020431872
0_24,0.03176599,0.18376273,0.07259294,0.13146535,0.010708215
0_25,0.12341547,0.21589835,0.13891429,0.17042738,0.03521824
0_26,0.31317204,0.27966642,0.30886889,0.23487492,0.17957048
0_27,0.6548776,0.9101104,0.6434939,0.47728375,0.33675563
0_28,0.31678644,0.38646087,0.23330346,0.21465203,0.08001038
0_29,0.7177083,1.1759691,0.7836316,0.60333407,0.44040614
0_30,0.8158135,1.3805277,0.8520824,0.7143566,0.5218388
0_31,0.60771805,0.718104,0.42449296,0.4446258,0.27098277
0_32,0.5300934,0.9831689,0.5381727,0.59407675,0.47361994
0_33,0.13372616,0.22765638,0.11157957,0.16993803,0.11512982
0_34,0.039322995,0.24452269,0.09791404,0.13797587,0.03928509
0_35,0.018332385,0.21755195,0.09114563,0.11786689,0.02493998
0_36,0.11023991,0.23741701,0.079741135,0.10729628,-0.004585918
0_37,0.30822378,0.5449715,0.29760295,0.34418654,0.21888365
0_38,0.32977217,0.59989053,0.33149529,0.33423498,0.16643518
0_39,0.142222,0.3572623,0.21345839,0.22854948,0.10708021
0_40,0.5341619,0.84649754,0.58093905,0.57786244,0.35181564
0_41,0.4198621,0.47042936,0.33337718,0.33507782,0.2759059
0_42,0.34177205,0.4395026,0.25394177,0.3119134,0.16213447
0_43,0.09716803,0.3689317,0.16686054,0.20112774,0.09221711
0_44,0.01196047,0.1580166,0.04988359,0.10412051,0.0030869357
0_45,0.021509297,0.26371357,0.111678585,0.12719412,0.003585713
0_46,0.03429992,0.08955051,0.041054636,0.06556083,-0.021670414
0_47,0.10737312,0.28748813,0.15663247,0.1403062,0.068117395
0_48,0.1735981,0.22566774,0.13619363,0.12334814,0.07650784
0_49,0.22118817,0.20268916,0.16009495,0.11913491,0.09900947
0_50,0.1835208,0.45035654,0.21594507,0.15609536,0.15030093
0_51,0.26411563,0.50615585,0.30084452,0.23204821,0.12634408
0_52,0.61241305,0.64103866,0.3535576,0.27414435,0.19821838
0_53,0.7430543,0.80490345,0.39421052,0.41291434,0.37256834
0_54,0.42266473,0.5537607,0.36699313,0.2760246,0.23565811
0_55,0.4736478,0.8970735,0.57190585,0.43017334,0.27136844
0_56,0.8250952,1.0940019,0.7158025,0.6103991,0.43579453
0_57,0.8934499,0.89463115,0.6540289,0.52895075,0.4397052
0_58,0.40158838,0.5502734,0.33285487,0.2808742,0.24046992
0_59,0.1635349,0.20875879,0.11694576,0.11469653,0.05446562
0_60,0.05228748,0.2527599,0.122500464,0.15592915,0.065479085
0_61,0.043666877,0.19770533,0.05895543,0.0716735,-0.038264826
0_62,0.06831921,0.14608714,0.048389256,0.09528261,-0.015106384
0_63,0.029455043,0.14339013,0.05531907,0.06701345,-0.04864882
0_64,0.09268577,0.2774186,0.0944993,0.12506904,0.012544367
0_65,0.25161985,0.4256263,0.180716,0.25692523,0.07636415
0_66,0.20184395,0.42242467,0.19515762,0.24728438,0.06647739
0_67,0.3687581,0.7571651,0.41729587,0.4395193,0.2527023
0_68,0.31171235,0.27044004,0.109781146,0.14534266,0.00812554
0_69,0.09725581,0.37495184,0.15345125,0.19932434,0.0074863248
0_70,0.044331707,0.146321,0.04111351,0.091062956,-0.06509796
0_71,0.08325909,0.22630423,0.068315744,0.15617488,-0.0147755705
0_72,0.02754622,0.12602852,0.03462094,0.12821037,-0.048130576
0_73,0.016132677,0.16333038,0.053220212,0.101728626,-0.06546265
0_74,0.060128577,0.19810703,0.074333385,0.14882791,-0.009115972
0_75,0.112014145,0.27949113,0.13197805,0.19971886,0.028351918
0_76,0.3024164,0.7488978,0.41358674,0.4360134,0.2750049
0_77,0.25802636,0.35957873,0.21969332,0.26961,0.17892604
0_78,0.29596066,0.63498425,0.36441278,0.35103646,0.2556611
0_79,0.41513783,1.1311468,0.7065979,0.56288815,0.52355975
