id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.081269406,0.30868202,0.23062657,0.838877,0.36766502
0_1,0.04181987,0.28145573,0.20882739,0.49567217,0.36031854
0_2,0.034734197,0.2841003,0.2420716,0.37186503,0.31338537
0_3,0.048107207,0.23608972,0.2590257,0.35664046,0.40497756
0_4,0.13910815,0.49316686,0.5266201,0.6353028,0.5592016
0_5,0.2049942,0.42614543,0.46982825,0.5522929,0.5219948
0_6,0.491444,0.75086474,0.8033253,0.90709376,0.8203919
0_7,0.43420783,0.25399074,0.30773544,0.33392203,0.37049702
0_8,0.27360502,0.44006523,0.39919782,0.43627307,0.4749971
0_9,0.0676218,0.25304356,0.22205234,0.24794331,0.3378291
0_10,0.035069957,0.15670237,0.12657368,0.12685218,0.15796046
0_11,0.07885395,0.45718378,0.29714853,0.2714198,0.34958565
0_12,0.32716814,0.547056,0.46796784,0.35895252,0.39174968
0_13,0.6983225,0.5726993,0.6457854,0.5734902,0.6356536
0_14,0.83179665,0.8483579,0.88839847,0.60881466,0.6982138
0_15,1.0095861,1.2759628,1.033664,0.85804474,0.8300733
0_16,1.3130867,1.14621,1.0236573,0.75778407,0.70384896
0_17,0.6434561,0.8013351,0.7013377,0.6050377,0.53349394
0_18,0.28338355,0.4180771,0.34719598,0.3387589,0.33343786
0_19,0.08127765,0.16459712,0.092086166,0.12717642,0.13387218
0_20,0.06773034,0.3099863,0.15456256,0.18637158,0.14217931
0_21,0.111637875,0.23210369,0.13811189,0.16982125,0.17001554
0_22,0.18365832,0.21687873,0.17166726,0.22022347,0.2400622
0_23,0.21739002,0.2935678,0.2586074,0.2635274,0.29960012
0_24,0.28072083,0.23660421,0.23966986,0.23932493,0.2946818
0_25,0.39312437,0.617924,0.5414585,0.51894665,0.4498275
0_26,0.48009568,0.33100283,0.2892099,0.29666877,0.363157
0_27,0.649534,0.46491802,0.4508176,0.44803062,0.56249064
0_28,0.3787476,0.49702,0.498788,0.47275192,0.4983722
0_29,0.1856311,0.22945553,0.23922184,0.22807051,0.25280756
0_30,0.21837014,0.41649786,0.32314765,0.37440738,0.33784777
0_31,0.21492372,0.21460143,0.16257915,0.21229017,0.2006665
0_32,0.057911903,0.19853622,0.093273,0.14593013,0.10305213
0_33,0.05762574,0.27960724,0.12734893,0.1728724,0.1218404
0_34,0.05408775,0.14976464,0.069250144,0.09320078,0.091553874
0_35,0.35962164,0.5214091,0.34311524,0.38021216,0.3379398
0_36,0.99592716,0.94695556,0.63683844,0.6389469,0.5727995
0_37,1.4135544,1.41042,0.8350011,0.8009085,0.7290306
0_38,1.0388457,1.0605488,0.8024404,0.7597161,0.80348456
0_39,0.95491874,0.8671346,0.685722,0.56129926,0.6140882
0_40,0.79374224,0.72034717,0.6234715,0.553168,0.6490967
0_41,0.23516339,0.3242445,0.2260654,0.20994875,0.24224259
0_42,0.088560365,0.34211862,0.1885526,0.19561413,0.2281485
0_43,0.051068448,0.18812501,0.1273155,0.11645011,0.11554492
0_44,0.054013878,0.22996008,0.15747234,0.17844287,0.230118
0_45,0.29547456,0.5721883,0.4650224,0.43045115,0.49252486
0_46,0.47799245,0.34960622,0.3732552,0.37014955,0.4624208
0_47,0.51804495,0.9596002,0.7938254,0.9929709,0.88334775
0_48,0.24703535,0.4089514,0.42542678,0.48683995,0.47225904
0_49,0.096438184,0.7269317,0.5236857,0.6940146,0.619639
0_50,0.058043465,0.34901318,0.30767897,0.37419158,0.42752016
0_51,0.01823105,0.43478638,0.32131743,0.40558887,0.34610412
0_52,0.02980037,0.43645602,0.2903628,0.5271184,0.47363043
0_53,0.09709503,0.3727454,0.257978,0.9938562,0.53150415
