id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.10161622,0.29172546,0.17383623,0.6477259,0.32079887
0_1,0.036197208,0.22582486,0.12648085,0.3237556,0.19980969
0_2,0.028258227,0.20392653,0.12071709,0.22626159,0.17203307
0_3,0.04133059,0.1724978,0.12571636,0.22471821,0.24736422
0_4,0.08283504,0.36113867,0.25305945,0.45101017,0.40142712
0_5,0.19274043,0.33673406,0.28625795,0.52260625,0.40809938
0_6,0.5303044,0.85499746,0.6214532,1.0269188,0.84055626
0_7,0.54966307,0.30837503,0.33371675,0.34912756,0.38403603
0_8,0.27166498,0.4782668,0.34196892,0.40431905,0.43102744
0_9,0.070997775,0.21465352,0.1329813,0.18600364,0.2064164
0_10,0.047179952,0.16364937,0.09113854,0.116605826,0.101511836
0_11,0.06250273,0.3423946,0.15316257,0.21231389,0.22229564
0_12,0.13965999,0.241226,0.113682896,0.15398842,0.15343516
0_13,0.8107687,0.61678934,0.4873885,0.58462876,0.69896114
0_14,0.9443346,0.72085494,0.54684615,0.5049298,0.6499821
0_15,1.0858719,1.005484,0.79895127,0.7650225,0.8260503
0_16,1.2451408,1.1358776,0.79147905,0.739524,0.7477014
0_17,0.6535562,0.97131044,0.5932074,0.66842586,0.6036124
0_18,0.23397624,0.3803144,0.29427114,0.30510896,0.29672903
0_19,0.04701031,0.14204559,0.05462218,0.100418806,0.08252019
0_20,0.06281501,0.33419538,0.16046432,0.2051683,0.15887666
0_21,0.07914425,0.22822212,0.12219986,0.17063436,0.104740456
0_22,0.27923632,0.35145682,0.24623078,0.27896068,0.2383332
0_23,0.30507842,0.8426115,0.49517766,0.43687204,0.37679845
0_24,0.19665313,0.37652093,0.36706948,0.27929455,0.3097223
0_25,0.3916997,0.8071021,0.7306419,0.59412426,0.508456
0_26,0.5595333,0.51344943,0.44004634,0.433739,0.5604458
0_27,0.45473307,0.46668488,0.40222478,0.38419032,0.5077871
0_28,0.36775187,0.9358897,0.7210308,0.6216418,0.5116191
0_29,0.23587424,0.38867754,0.35219234,0.28723663,0.29785448
0_30,0.31149948,0.5529346,0.42618772,0.37929368,0.3706041
0_31,0.46358475,0.29402238,0.21703817,0.2236264,0.22702232
0_32,0.095678166,0.263982,0.12954803,0.188514,0.14789948
0_33,0.064344995,0.28523064,0.14200619,0.17585051,0.14848478
0_34,0.055980876,0.17868528,0.098178715,0.13821569,0.12599945
0_35,0.30376765,0.54907477,0.38445145,0.38958085,0.3751343
0_36,1.0655951,0.82842207,0.63600385,0.6100898,0.6037737
0_37,1.3554912,1.3311894,0.84294903,0.78716695,0.82873863
0_38,1.1788545,1.0861942,0.7843706,0.751668,0.8897103
0_39,0.9688164,0.99416524,0.677227,0.5986782,0.7062229
0_40,0.8086453,0.62368405,0.43026465,0.47963047,0.583722
0_41,0.2167252,0.3249966,0.15623236,0.18651381,0.19485134
0_42,0.07442665,0.36647493,0.16713014,0.1981869,0.2286723
0_43,0.038154088,0.1487062,0.079139434,0.10063478,0.091912314
0_44,0.056441136,0.22893822,0.14321633,0.19965881,0.23844655
0_45,0.22052965,0.45505923,0.37286907,0.3905112,0.43098024
0_46,0.54103607,0.45969695,0.43199986,0.45118573,0.42597792
0_47,0.5970751,0.9140382,0.668018,0.9665154,0.82680845
0_48,0.22513008,0.413701,0.37146315,0.47850388,0.4097097
0_49,0.084713824,0.4363958,0.29552275,0.45416105,0.4386509
0_50,0.040455125,0.15372562,0.10545957,0.17833787,0.19545755
0_51,0.01980538,0.18975553,0.10067127,0.18404979,0.12985907
0_52,0.016803354,0.16119759,0.08296499,0.22621347,0.149733
0_53,0.08775522,0.22708975,0.13381793,0.56407803,0.26711977
