id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.8092642,0.7794393,1.1232423,1.6206707,1.1779282
0_1,0.9223807,1.1070383,1.3862422,1.846035,1.5672815
0_2,1.0919509,1.7868164,1.9271264,2.3253994,1.8619094
0_3,0.6330329,0.6687601,0.9734434,1.2651516,1.2026378
0_4,0.36913988,0.6914897,0.88907206,1.2137781,1.0738997
0_5,0.39132264,0.5744193,0.69099,0.91366506,0.9005673
0_6,0.37334076,0.876475,0.82868063,1.3025448,1.0373259
0_7,0.24980849,0.80177253,0.8893092,0.97222525,0.80786085
0_8,0.17024627,0.37562358,0.42996818,0.6510694,0.5404312
0_9,0.42821634,0.60758656,0.64407784,0.94206786,0.8742953
0_10,0.22867638,0.39394894,0.46729589,0.67848074,0.69202185
0_11,0.17501634,0.32195002,0.4083191,0.72120994,0.67267877
0_12,0.36783457,0.5480076,0.46474943,0.8155037,0.70109177
0_13,0.26734608,0.47074026,0.45869327,0.6963074,0.64450324
0_14,0.33260757,0.61377025,0.67899066,0.821803,0.68036616
0_15,0.4400179,0.5763786,0.6240462,0.7665504,0.7187886
0_16,0.35986713,0.30286884,0.37066787,0.5664846,0.615104
0_17,0.22792578,0.32291037,0.41188103,0.5787159,0.5972441
0_18,0.2943907,0.42737442,0.5682976,0.7557608,0.827104
0_19,0.38748908,0.3547316,0.3907873,0.6591408,0.65014744
0_20,0.52144754,0.69575226,0.5237646,0.9119345,0.76622516
0_21,0.07701578,0.24597946,0.17845525,0.50579983,0.3824325
0_22,0.10138711,0.23192537,0.10611054,0.47902226,0.31897634
0_23,0.09274518,0.2712146,0.12060156,0.5208921,0.35577175
0_24,0.14046541,0.28983188,0.23890625,0.5623285,0.453141
0_25,0.2210705,0.3355937,0.375428,0.6428201,0.5157839
0_26,0.2932481,0.33944413,0.39184684,0.703527,0.57118607
0_27,0.7608753,0.7986889,0.83426225,1.1216038,0.97113967
0_28,0.3763505,0.44299394,0.45242074,0.7102176,0.6388154
0_29,0.70455164,0.9180713,0.83448184,1.0070593,0.83179736
0_30,0.75477576,1.2500064,1.1581013,1.2809228,1.1602919
0_31,0.61787736,0.5943943,0.57928467,0.79889834,0.6597688
0_32,0.6063157,1.0484371,0.84721047,1.2034967,0.97032684
0_33,0.1621264,0.32649195,0.30200964,0.577899,0.52506787
0_34,0.050709307,0.39663368,0.2938273,0.61772084,0.45039037
