id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.10837015,0.27774888,0.19534649,0.8835772,0.29526985
0_1,0.06309536,0.2038441,0.13694245,0.50903916,0.20720932
0_2,0.09706531,0.30992323,0.24526979,0.47829512,0.33215255
0_3,0.092593685,0.30789238,0.24945253,0.2744626,0.21492243
0_4,0.15291211,0.7336861,0.48869902,0.60934436,0.5063646
0_5,0.38796812,0.60213,0.48951957,0.612653,0.48814768
0_6,0.7107845,1.2753466,0.90301406,1.3848807,0.968927
0_7,0.6961778,0.32432193,0.18090075,0.31812972,0.38031906
0_8,0.26027414,0.47643533,0.35799867,0.4489426,0.4336484
0_9,0.09782914,0.3564165,0.19238873,0.31765407,0.29566646
0_10,0.038072288,0.1275174,0.08449745,0.10478386,0.11800203
0_11,0.042637497,0.29259282,0.20453586,0.2044054,0.26488063
0_12,0.5500569,0.45517844,0.41390598,0.30509597,0.38269004
0_13,1.2974535,0.4409979,0.39073816,0.33820838,0.48580214
0_14,1.4237686,0.8049587,0.7630219,0.5443389,0.58623576
0_15,1.4221491,0.8560278,0.7808646,0.685075,0.75849843
0_16,1.3121173,0.81758434,0.8019122,0.8978076,0.6875291
0_17,0.83171463,0.77938545,0.54921275,0.71904683,0.58532846
0_18,0.3152924,0.4191203,0.33191696,0.32176155,0.3662764
0_19,0.0876175,0.15289138,0.08628023,0.13063957,0.11186424
0_20,0.047720417,0.31212693,0.14634088,0.20206194,0.15969583
0_21,0.10975446,0.1800912,0.09163684,0.12968054,0.11471744
0_22,0.25609145,0.24800244,0.20380321,0.24999818,0.24093364
0_23,0.18078324,0.2145888,0.16258368,0.17880744,0.18536466
0_24,0.2004079,0.23052475,0.2309421,0.21053201,0.23689611
0_25,0.35564595,0.50525594,0.4800011,0.45893073,0.44562915
0_26,0.40076652,0.5387758,0.47075987,0.45775488,0.48713744
0_27,0.65332615,0.42518,0.35984778,0.36347717,0.44140685
0_28,0.35659778,0.7104697,0.7154951,0.6393516,0.5466907
0_29,0.1615196,0.28264946,0.29987347,0.304235,0.29179442
0_30,0.3349954,0.37839955,0.46820337,0.43305463,0.444961
0_31,0.2490023,0.29250878,0.22440803,0.2740541,0.2709107
0_32,0.08296418,0.17645156,0.09054762,0.12699851,0.12296657
0_33,0.065329194,0.3095917,0.12344625,0.18900248,0.20155156
0_34,0.15810043,0.14817244,0.085243836,0.11787753,0.1220666
0_35,0.4400833,0.3471607,0.30687347,0.28204685,0.37554163
0_36,1.0926055,0.6115004,0.5383569,0.45905173,0.45054844
0_37,1.4295826,1.2242961,1.0090985,0.7962551,0.80122125
0_38,1.0378115,0.8078279,0.6391576,0.5880094,0.61859834
0_39,1.2769496,0.8098712,0.61343944,0.5094424,0.6212036
0_40,0.83718914,0.9734591,0.6560272,0.7561291,0.7378321
0_41,0.11297204,0.15055244,0.11158423,0.10706876,0.09419075
0_42,0.07009119,0.34882337,0.18832675,0.23957646,0.22139834
0_43,0.054222137,0.26097983,0.14391,0.18010552,0.16876182
0_44,0.03208439,0.11423588,0.09121697,0.1380374,0.14550582
0_45,0.29567093,0.5823603,0.45925114,0.5239353,0.51675934
0_46,0.6717413,0.43275917,0.4371166,0.5097774,0.51824915
0_47,0.70961136,0.87759304,0.9252985,0.94533026,0.7963069
0_48,0.40270174,0.5551717,0.658165,0.45640185,0.4561107
0_49,0.08267684,0.61934483,0.55020636,0.6996225,0.6366955
0_50,0.031264186,0.14602575,0.097908705,0.17834641,0.13468218
0_51,0.05751522,0.22341458,0.14010487,0.48223364,0.2017671
0_52,0.020128325,0.12314615,0.06947234,0.31773317,0.12031929
0_53,0.066967264,0.2549785,0.19110933,0.44817927,0.2546169
