id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.7281664,0.50925744,0.86657405,1.0187093,0.81182593
0_1,0.9194357,0.72861147,1.0851679,1.1734903,1.1242602
0_2,0.9915927,0.90499854,1.4027649,1.348614,1.3080148
0_3,0.5692663,0.46945834,0.7796179,0.7729958,0.85565734
0_4,0.28064406,0.43052238,0.8497528,0.62218857,0.724745
0_5,0.4447181,0.44899023,0.7203712,0.47724023,0.61197734
0_6,0.53385055,0.81266254,0.90354884,0.7957755,0.865477
0_7,0.29948837,0.72571826,0.9737636,0.6657865,0.6093635
0_8,0.21675149,0.27232128,0.30495864,0.3292697,0.29254186
0_9,0.56478345,0.65314066,0.80094343,0.8089719,0.88047
0_10,0.20189428,0.2370098,0.3650416,0.26762593,0.33472788
0_11,0.13449037,0.25689995,0.3608513,0.342264,0.39589965
0_12,0.32246497,0.5228357,0.6824814,0.5131859,0.65857965
0_13,0.3530082,0.7317332,0.83913296,0.72824204,0.8112048
0_14,0.43484432,0.44640744,0.40607852,0.42005453,0.39492208
0_15,0.5435734,0.6849719,0.7388117,0.5702278,0.6974046
0_16,0.48398006,0.37349334,0.44406164,0.3307897,0.46853846
0_17,0.34803152,0.51478374,0.49609575,0.3942889,0.42924836
0_18,0.4473235,0.7093687,0.726187,0.61456794,0.6451974
0_19,0.30540025,0.29301918,0.25645617,0.28532538,0.29638338
0_20,0.5119198,0.55175436,0.45181105,0.5161093,0.48894835
0_21,0.096163414,0.34793144,0.25102976,0.26564056,0.22629616
0_22,0.12068732,0.15391523,0.09176946,0.12591039,0.10778898
0_23,0.14323811,0.21962786,0.12350353,0.17582318,0.14015648
0_24,0.116214916,0.21327521,0.12821132,0.1924064,0.17395887
0_25,0.16109258,0.2193435,0.19375807,0.19974141,0.20750274
0_26,0.21990544,0.27728903,0.26425496,0.26199195,0.27484965
0_27,0.79893476,1.1326692,1.0413102,0.87997544,0.8233694
0_28,0.5933124,0.49144912,0.42289144,0.43837208,0.40282002
0_29,0.7388049,1.3581841,1.1920056,0.9516125,0.9107185
0_30,0.5913714,1.0174598,0.8795055,0.7611544,0.70237374
0_31,0.56086177,0.41811332,0.43631002,0.38643593,0.39005286
0_32,0.5572459,0.7661064,0.70024663,0.65922374,0.594139
0_33,0.15000467,0.24953426,0.20032704,0.21652506,0.24251053
0_34,0.081560984,0.26088607,0.18727496,0.20862225,0.19502631
0_35,0.07882031,0.26333544,0.18416053,0.21598965,0.17516923
0_36,0.180682,0.27390704,0.19470674,0.22612068,0.19405712
0_37,0.4524119,0.50851405,0.469414,0.45822302,0.451573
