id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.025232539,0.27254578,0.104796834,0.6790403,0.16707169
0_1,0.107080564,0.27636522,0.18894318,0.57916903,0.28512487
0_2,0.01906991,0.24136177,0.09326023,0.2345959,0.15381643
0_3,0.041388825,0.18445058,0.113995835,0.22509003,0.19897714
0_4,0.121323965,0.51320803,0.32014343,0.39735442,0.33499235
0_5,0.27439046,0.40904891,0.38418907,0.41860288,0.40660298
0_6,0.68342906,0.80419046,0.84198785,0.8678231,0.8213526
0_7,0.3095165,0.27279025,0.2640677,0.37651357,0.3307848
0_8,0.37851983,0.62277955,0.45218682,0.5167535,0.41979727
0_9,0.11185462,0.33532962,0.20892571,0.26859254,0.31655577
0_10,0.028103173,0.13750401,0.0826941,0.095217496,0.09370819
0_11,0.065291405,0.3398217,0.1910582,0.20394406,0.26953292
0_12,0.428775,0.4203235,0.23840061,0.206169,0.304113
0_13,0.91306263,0.49605155,0.4705744,0.36820462,0.59393275
0_14,1.026087,0.85411555,0.71571827,0.5644075,0.63446647
0_15,1.1848408,1.1455784,0.9603392,0.75810343,0.9794166
0_16,1.670919,1.4546747,1.0954348,0.96750695,0.9011944
0_17,1.0299579,0.8151908,0.6199945,0.53098965,0.45052767
0_18,0.35946637,0.5044088,0.3852017,0.39214197,0.4476532
0_19,0.08146796,0.13146943,0.088140786,0.09837063,0.12119363
0_20,0.071193956,0.31209636,0.14331204,0.17850468,0.1560581
0_21,0.083860755,0.19595128,0.09707011,0.14907368,0.14691943
0_22,0.21476404,0.3428343,0.24185461,0.28911075,0.27027726
0_23,0.52199316,0.7665359,0.6187758,0.45127964,0.5057438
0_24,0.51458097,0.54546094,0.64213693,0.44080424,0.5888579
0_25,0.47183162,0.8167806,0.90928715,0.6819104,0.6471044
0_26,0.6279732,0.7775601,0.79364926,0.5759941,0.64992416
0_27,0.6086015,0.6579449,0.6342083,0.6251934,0.74762446
0_28,0.51266956,1.144566,1.0742074,0.8938165,0.7404504
0_29,0.18881096,0.29487795,0.29656294,0.22455013,0.29570264
0_30,0.2281268,0.45158988,0.3664667,0.39385182,0.37456918
0_31,0.20131594,0.23587261,0.1704305,0.2037781,0.20952633
0_32,0.06236948,0.18617223,0.078982055,0.13129057,0.10734524
0_33,0.045155793,0.26717728,0.10152672,0.16963395,0.10359784
0_34,0.055681333,0.11640833,0.05852753,0.106477335,0.09990375
0_35,0.34372097,0.41780978,0.35845608,0.3813854,0.4156109
0_36,0.9301405,0.99734926,0.55180216,0.5330177,0.46914583
0_37,1.1970382,1.0105441,0.82562166,0.6601665,0.6747036
0_38,1.040247,0.91359156,0.87133056,0.7070204,0.77817845
0_39,1.1718028,0.69603956,0.65582645,0.55603576,0.59314716
0_40,1.004174,0.6847425,0.5901028,0.50925946,0.65210915
0_41,0.24345991,0.23920205,0.20233087,0.17002359,0.20945275
0_42,0.0580523,0.30267704,0.14717937,0.17961028,0.19184904
0_43,0.020638347,0.11100346,0.063014895,0.07236169,0.06681934
0_44,0.028191403,0.09176847,0.046662718,0.09021193,0.097190574
0_45,0.16826764,0.4228937,0.28537402,0.29776868,0.26861793
0_46,0.57673043,0.26050344,0.2261703,0.2954554,0.3641052
0_47,0.5447902,0.9819724,0.7845568,0.91189355,0.7563636
0_48,0.17804575,0.35965618,0.28466648,0.3488127,0.31544554
0_49,0.08046292,0.41295832,0.29124594,0.35649326,0.32772538
0_50,0.027944922,0.26077908,0.18453456,0.2229092,0.27299085
0_51,0.025471523,0.21269216,0.09114428,0.19627237,0.13565528
0_52,0.06774703,0.20287259,0.13854791,0.2887252,0.19556206
0_53,0.13041508,0.44128835,0.31906515,0.5808511,0.45594364
