id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.12797827,0.21496975,0.18504581,0.68963706,0.2894192
0_1,0.11324862,0.28504282,0.14833999,0.5282683,0.27298954
0_2,0.08872144,0.31067213,0.20138095,0.37171465,0.27807617
0_3,0.09443496,0.23158588,0.16297811,0.2798275,0.26414323
0_4,0.21887606,0.62819105,0.42303222,0.56792915,0.57966673
0_5,0.447406,0.65811324,0.5814645,0.6040725,0.658008
0_6,0.56944263,0.9575842,0.8759168,0.9571076,0.89146125
0_7,0.49636382,0.3354929,0.2871187,0.3905194,0.4424951
0_8,0.30143923,0.5752822,0.42895538,0.5503571,0.5360311
0_9,0.14026818,0.32022482,0.20540261,0.25544763,0.31403017
0_10,0.051170394,0.15476373,0.10595621,0.11952225,0.14890379
0_11,0.10971797,0.35906333,0.24337879,0.20772447,0.38902956
0_12,0.4152027,0.50142014,0.330617,0.28515136,0.42130852
0_13,1.056159,0.57365894,0.42850715,0.40512264,0.57993263
0_14,1.084533,0.768992,0.64914936,0.47823226,0.55187804
0_15,1.4091113,1.0407903,0.69457084,0.70801544,0.73388714
0_16,1.15296,1.240164,0.8188819,0.8992461,0.6612729
0_17,0.73549634,0.8435054,0.61632097,0.7229608,0.51861435
0_18,0.3478994,0.4642314,0.40154922,0.39998385,0.3842476
0_19,0.082128264,0.16947693,0.11119932,0.12189228,0.13340205
0_20,0.045723557,0.3712716,0.20687729,0.19046,0.18578036
0_21,0.08214365,0.21833956,0.11317357,0.13675152,0.13492186
0_22,0.25765958,0.39185816,0.26867273,0.34010535,0.2630139
0_23,0.40094024,0.5722586,0.48773974,0.39455342,0.3873919
0_24,0.3036935,0.43768215,0.4654397,0.35608518,0.32869023
0_25,0.35906345,0.91745025,0.88876086,0.700627,0.58899593
0_26,0.4617279,0.52968484,0.43075228,0.45024705,0.43353024
0_27,0.61264855,0.57671154,0.4958935,0.48454586,0.51806045
0_28,0.33275014,0.6509633,0.64324296,0.5896287,0.5044132
0_29,0.1513181,0.25021455,0.28279155,0.23167987,0.26723725
0_30,0.29195404,0.8419254,0.6712751,0.5623348,0.5714519
0_31,0.20050193,0.38961285,0.2904171,0.31473702,0.29160947
0_32,0.08459386,0.22201115,0.12691194,0.16393957,0.15396735
0_33,0.083626136,0.32504,0.17594382,0.20526859,0.22567952
0_34,0.097062506,0.1970484,0.12332477,0.13274604,0.1341355
0_35,0.4015882,0.38900453,0.31122917,0.3206323,0.35630283
0_36,1.0514615,0.6499629,0.47441602,0.4051906,0.44551706
0_37,1.129184,1.2565277,0.87219393,0.7654345,0.74280477
0_38,0.9270008,1.1100888,0.92230284,0.9404053,0.9125469
0_39,0.76820064,0.77452946,0.68546164,0.70949763,0.8621199
0_40,0.87062204,0.85036767,0.65977955,0.893432,0.7742889
0_41,0.19062412,0.23625582,0.14707768,0.20074154,0.17197755
0_42,0.069531694,0.35197398,0.18670055,0.2535187,0.2646171
0_43,0.05815695,0.25580266,0.17534336,0.19202901,0.16068564
0_44,0.060641125,0.26268068,0.20288035,0.21061035,0.25831285
0_45,0.30158758,0.59543693,0.4688663,0.42918515,0.46484673
0_46,0.5467214,0.53529763,0.5107039,0.39910668,0.45377776
0_47,0.5419459,1.2829027,0.9944309,1.151729,1.0049281
0_48,0.1914646,0.45894533,0.3691836,0.56735003,0.4510525
0_49,0.083842844,0.41925097,0.27727023,0.5280538,0.34666824
0_50,0.033288084,0.16169927,0.10499177,0.23521495,0.17433815
0_51,0.02736928,0.17215988,0.07935019,0.20318805,0.14012502
0_52,0.057393014,0.24241683,0.11870265,0.35515743,0.18456176
0_53,0.10115315,0.20868632,0.1051999,0.578836,0.18377194
