id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,1.0964389,1.2620587,1.284708,1.6544328,1.2919248
0_1,0.84844124,0.3845771,0.5650834,0.5767175,0.6077119
0_2,0.9266928,1.2367043,1.4461694,1.4338593,1.1777799
0_3,0.7736982,0.9340824,1.0427687,1.0497804,1.0362717
0_4,0.32806236,0.84174615,0.9989989,0.8408849,0.8370432
0_5,0.2901985,0.3537014,0.4213184,0.3782454,0.43022174
0_6,0.51664406,0.89880776,0.77272236,0.98954266,0.86648643
0_7,0.3246541,0.54414797,0.7865302,0.6190133,0.48320252
0_8,0.37227198,0.3195214,0.32002205,0.30260524,0.35337377
0_9,0.8935732,1.0389555,1.035779,0.944242,0.93556553
0_10,0.26585066,0.39907128,0.52692467,0.41306567,0.4099828
0_11,0.17825936,0.24279436,0.36364067,0.33432582,0.4865029
0_12,0.28768742,0.42607373,0.44060075,0.50588715,0.5613921
0_13,0.18051021,0.13998482,0.14093243,0.17727742,0.21764868
0_14,0.32683057,0.44111645,0.40519887,0.42523527,0.39467567
0_15,0.55979455,0.899684,0.7762312,0.7563447,0.8617369
0_16,0.44504482,0.23689161,0.30187476,0.2267312,0.38402203
0_17,0.4593106,0.45405972,0.41926837,0.37226552,0.5090251
0_18,0.52172136,0.5470531,0.55985,0.47772166,0.53862333
0_19,0.38496217,0.3550955,0.2791715,0.26842013,0.30707857
0_20,0.59751827,0.5628947,0.38876423,0.38546416,0.38159835
0_21,0.061359555,0.25301588,0.117291614,0.06626408,0.09291732
0_22,0.122559495,0.08828479,0.021424964,0.08692265,0.0516506
0_23,0.12132162,0.13350888,-0.02512741,0.03153883,0.018697143
0_24,0.118589655,0.22996944,0.1422094,0.23332468,0.16845082
0_25,0.15000054,0.2303767,0.20916612,0.24678865,0.22635768
0_26,0.39264005,0.25535804,0.24996528,0.19919965,0.28944105
0_27,0.5652385,0.96295494,0.66808486,0.6509408,0.65873206
0_28,0.34250677,0.24920237,0.16328129,0.20705733,0.20052518
0_29,1.0519475,1.1229652,0.78473186,0.72081167,0.67747545
0_30,1.0858257,1.1282681,0.8203286,0.96938086,0.8385397
0_31,0.9255493,0.679759,0.50316304,0.49911433,0.6089279
0_32,0.559901,0.80914426,0.55506694,0.52805036,0.583959
0_33,0.1377485,0.17627007,0.12650338,0.1500428,0.19271751
0_34,0.09363246,0.2088488,0.10495295,0.16365199,0.121562436
0_35,0.12343212,0.21196657,0.08418621,0.14415911,0.11605693
0_36,0.2596013,0.2066228,0.13387573,0.17245492,0.15946205
