id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_0,0.1129899,0.3075693,0.20485713,0.75382525,0.30439204
0_1,0.076814346,0.33661175,0.22629693,0.48234606,0.37819436
0_2,0.06649059,0.33399624,0.26269627,0.41193742,0.40073645
0_3,0.12502384,0.27295774,0.2284963,0.3144708,0.34327328
0_4,0.22049542,0.632437,0.52544916,0.7155305,0.65741575
0_5,0.39803302,0.50079715,0.5147729,0.55259734,0.53863955
0_6,0.47522718,0.6088443,0.596375,0.70796543,0.720584
0_7,0.43954247,0.2760628,0.3056329,0.30043262,0.43499568
0_8,0.4003944,0.6008091,0.4466203,0.50848883,0.5364475
0_9,0.087106586,0.3032743,0.20885625,0.2261917,0.25661564
0_10,0.06817609,0.21450607,0.15450618,0.15065621,0.18071643
0_11,0.108926095,0.4373116,0.24816313,0.26026148,0.36268294
0_12,0.21513322,0.51186997,0.36548907,0.3113103,0.35242903
0_13,0.6909555,0.54685295,0.45340765,0.44732428,0.54139394
0_14,0.8884443,0.7597387,0.5661508,0.5125898,0.5819861
0_15,0.9536288,1.0986817,0.7949253,0.7548529,0.82136106
0_16,1.0830851,0.9349407,0.74265254,0.73771644,0.76977324
0_17,0.88961923,1.03988,0.7242488,0.73526335,0.78711116
0_18,0.271727,0.3516829,0.3040881,0.29113308,0.3396132
0_19,0.05477368,0.18693551,0.09873882,0.1449101,0.14556327
0_20,0.056118444,0.3383733,0.17120731,0.20739025,0.19869748
0_21,0.10709424,0.21094137,0.10554,0.1493045,0.13973853
0_22,0.2562995,0.39446062,0.2586152,0.2932038,0.29108733
0_23,0.3272382,0.45180598,0.34231216,0.3391309,0.3594366
0_24,0.2494608,0.3943757,0.34930277,0.34985986,0.3328427
0_25,0.3657898,0.70725334,0.62253004,0.73419005,0.5803302
0_26,0.44072026,0.3586548,0.28595835,0.3648864,0.42079443
0_27,0.41037297,0.36232656,0.30442387,0.38672975,0.47901303
0_28,0.26525295,0.5818064,0.5749652,0.6033076,0.5181579
0_29,0.20593527,0.29848236,0.28708526,0.2950608,0.30536819
0_30,0.27680576,0.5466327,0.4276719,0.40037853,0.41567665
0_31,0.27097768,0.4555192,0.28882006,0.39563793,0.3110635
0_32,0.08050798,0.1899309,0.08545427,0.14311692,0.13451408
0_33,0.08733947,0.39019874,0.21362522,0.23323543,0.24247545
0_34,0.10211448,0.20145561,0.114515714,0.1380584,0.14699712
0_35,0.35418358,0.3944199,0.32282114,0.2725573,0.33581194
0_36,1.190335,0.8692776,0.61405987,0.44616926,0.5545256
0_37,1.1385487,0.7367568,0.46647826,0.37168908,0.48474446
0_38,0.97441435,0.97534,0.7338114,0.57443833,0.79431635
0_39,1.0061371,0.891614,0.62296414,0.5354393,0.68137664
0_40,0.9094192,1.0212407,0.73462546,0.70205975,0.76162684
0_41,0.2193847,0.3765616,0.22510612,0.20464072,0.25376555
0_42,0.108191945,0.411808,0.22865045,0.21316648,0.28186017
0_43,0.069879286,0.22409634,0.15411666,0.1404566,0.1567077
0_44,0.09326947,0.23149446,0.15083775,0.18368039,0.26964623
0_45,0.31318355,0.5143852,0.34787095,0.37168723,0.43365878
0_46,0.6729457,0.37895828,0.361543,0.35035482,0.41376883
0_47,0.5816759,0.7203826,0.61939585,0.75465757,0.7025591
0_48,0.28292358,0.38145614,0.3912897,0.43997946,0.43543065
0_49,0.12849732,0.4594834,0.31861377,0.48327368,0.44099268
0_50,0.048160553,0.15791278,0.12201568,0.19355084,0.23168747
0_51,0.042965017,0.25346202,0.14249575,0.3125633,0.22375423
0_52,0.058428064,0.24482542,0.14021973,0.38559473,0.23888585
0_53,0.08739324,0.27344546,0.14958118,0.76820195,0.2942895
